char	german	english	french	spanish	italic	swedish
a	0,07	0,08	0,08	0,13	0,12	0,09
b	0,02	0,02	0,01	0,01	0,01	0,01
c	0,03	0,03	0,03	0,05	0,05	0,01
d	0,05	0,04	0,04	0,06	0,04	0,05
e	0,17	0,13	0,15	0,14	0,12	0,10
f	0,02	0,02	0,01	0,00	0,00	0,02
g	0,03	0,02	0,01	0,01	0,02	0,03
h	0,05	0,06	0,01	0,01	0,02	0,02
i	0,08	0,07	0,08	0,06	0,11	0,05
j	0,00	0,00	0,01	0,00	0,00	0,01
k	0,01	0,01	0,00	0,00	0,00	0,03
l	0,03	0,04	0,06	0,05	0,07	0,05
m	0,03	0,02	0,03	0,03	0,03	0,04
n	0,10	0,07	0,07	0,07	0,07	0,09
o	0,03	0,08	0,05	0,09	0,10	0,04
p	0,01	0,02	0,03	0,03	0,03	0,02
q	0,00	0,00	0,01	0,01	0,01	0,00
r	0,07	0,06	0,07	0,07	0,06	0,08
s	0,07	0,06	0,08	0,08	0,05	0,06
t	0,06	0,09	0,07	0,05	0,06	0,09
u	0,04	0,03	0,06	0,04	0,03	0,02
v	0,01	0,01	0,02	0,01	0,02	0,02
w	0,02	0,02	0,00	0,00	0,00	0,00
x	0,00	0,00	0,00	0,00	0,00	0,00
y	0,00	0,02	0,00	0,01	0,00	0,01
z	0,01	0,00	0,00	0,01	0,01	0,00
œ	0,00	0,00	0,00	0,00	0,00	0,00
ß	0,00	0,00	0,00	0,00	0,00	0,00
à	0,00	0,00	0,01	0,00	0,00	0,00
ç	0,00	0,00	0,00	0,00	0,00	0,00
è	0,00	0,00	0,00	0,00	0,00	0,00
é	0,00	0,00	0,02	0,00	0,00	0,00
ê	0,00	0,00	0,00	0,00	0,00	0,00
ì	0,00	0,00	0,00	0,00	0,00	0,00
ò	0,00	0,00	0,00	0,00	0,00	0,00
ù	0,00	0,00	0,00	0,00	0,00	0,00
